"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dictionaryName","Param: encoderName"
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,3251528.060878,17033.597455,"ops/s",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,710.788014,3.801931,"MB/sec",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,359.192496,0.012989,"B/op",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002628,0.001132,"MB/sec",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001329,0.000576,"B/op",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,710.628134,11.139128,"MB/sec",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,359.112600,5.454114,"B/op",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,408.000000,NaN,"counts",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,289.000000,NaN,"ms",russian_orthography,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1220867.164401,5460.711492,"ops/s",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,279.834921,1.349198,"MB/sec",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,301.253728,0.003268,"B/op",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.001490,0.000570,"MB/sec",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001604,0.000612,"B/op",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,279.225924,10.607948,"MB/sec",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,300.592180,10.906776,"B/op",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,193.000000,NaN,"counts",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,133.000000,NaN,"ms",russian_orthography,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2087298.362805,11801.483532,"ops/s",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,427.312769,2.555203,"MB/sec",russian_orthography,RussianAV[8]
