# Unique codes in dictionary / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	22085	13389	12525	53326	1951285	1865602	4729
5	93149	47186	35998	169659	1951285	1865602	4729
6	223237	124489	71900	326067	1951285	1865602	4729
7	369902	259306	108862	469018	1951285	1865602	4729
8	492361	453409	138258	565443	1951285	1865602	4729
9	573125	684947	158326	616573	1951285	1865602	4729
10	614584	930083	170743	638559	1951285	1865602	4729
11	632374	1157681	178161	647338	1951285	1865602	4729
12	639396	1352211	182384	650433	1951285	1865602	4729
13	641785	1502700	184641	651382	1951285	1865602	4729
14	642648	1608836	185869	651650	1951285	1865602	4729
