# Max words with same code / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	14195.0	71232.0	71210.0	10974.0	15.0	28.0	22868.0
5	4470.0	9402.0	9402.0	4284.0	15.0	28.0	22868.0
6	968.0	3446.0	3446.0	812.0	15.0	28.0	22868.0
7	435.0	3068.0	3068.0	410.0	15.0	28.0	22868.0
8	260.0	668.0	664.0	260.0	15.0	28.0	22868.0
9	213.0	402.0	499.0	252.0	15.0	28.0	22868.0
10	205.0	297.0	499.0	252.0	15.0	28.0	22868.0
11	205.0	293.0	499.0	252.0	15.0	28.0	22868.0
12	205.0	262.0	499.0	252.0	15.0	28.0	22868.0
13	205.0	213.0	499.0	252.0	15.0	28.0	22868.0
14	205.0	209.0	499.0	252.0	15.0	28.0	22868.0
