# Unique codes in dictionary / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	17431	11736	12045	34182	152051	151884	4528
5	49554	32635	32604	71064	152051	151884	4528
6	78973	61903	59421	95415	152051	151884	4528
7	95526	89145	81712	107020	152051	151884	4528
8	103622	109094	95943	111860	152051	151884	4528
9	107307	123384	104863	113874	152051	151884	4528
10	108674	132693	110241	114566	152051	151884	4528
11	109165	138811	113429	114790	152051	151884	4528
12	109316	142619	115225	114845	152051	151884	4528
13	109355	144908	116146	114860	152051	151884	4528
14	109367	146268	116645	114860	152051	151884	4528
