# Max words with same code / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	726.0	3280.0	3276.0	564.0	8.0	9.0	1245.0
5	339.0	456.0	456.0	339.0	8.0	9.0	1245.0
6	57.0	337.0	337.0	42.0	8.0	9.0	1245.0
7	57.0	320.0	318.0	42.0	8.0	9.0	1245.0
8	57.0	39.0	39.0	42.0	8.0	9.0	1245.0
9	57.0	21.0	29.0	42.0	8.0	9.0	1245.0
10	57.0	15.0	29.0	42.0	8.0	9.0	1245.0
11	57.0	13.0	29.0	42.0	8.0	9.0	1245.0
12	57.0	12.0	29.0	42.0	8.0	9.0	1245.0
13	57.0	9.0	29.0	42.0	8.0	9.0	1245.0
14	57.0	8.0	29.0	42.0	8.0	9.0	1245.0
