# Mean words with same code / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	9.006081119843888	13.376363326516781	13.033208800332055	4.592621847756121	1.032449638608114	1.0335848410629243	34.669832155477074
5	3.167958187028294	4.810326336755009	4.814900012268418	2.2090650681076176	1.032449638608114	1.0335848410629243	34.669832155477074
6	1.987831284109724	2.535983716459609	2.641911108867216	1.6452863805481248	1.032449638608114	1.0335848410629243	34.669832155477074
7	1.6433745786487548	1.7610073475797803	1.9211988447229362	1.4668753504018104	1.032449638608114	1.0335848410629243	34.669832155477074
8	1.5149775144274569	1.4389883953288005	1.6362319293747276	1.403406043268362	1.032449638608114	1.0335848410629243	34.669832155477074
9	1.4629520907303444	1.2723286649808683	1.4970485299867178	1.3785851028329272	1.032449638608114	1.0335848410629243	34.669832155477074
10	1.4445497543110613	1.1830691897839334	1.4240164730000637	1.3702581917846572	1.032449638608114	1.0335848410629243	34.669832155477074
11	1.438052489350984	1.1309262234261022	1.383993511359552	1.3675842843453154	1.032449638608114	1.0335848410629243	34.669832155477074
12	1.436066083647401	1.1007299167712579	1.3624213495335418	1.36692933954458	1.032449638608114	1.0335848410629243	34.669832155477074
13	1.4355539298614666	1.0833425345736587	1.3516177914004683	1.3667508270938562	1.032449638608114	1.0335848410629243	34.669832155477074
14	1.4353964175665452	1.0732696146799108	1.3458356551931085	1.3667508270938402	1.032449638608114	1.0335848410629243	34.669832155477074
