# Unique codes in dictionary / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	19877	17515	18140	41551	226062	183896	4565
5	50825	52492	54866	78429	226062	183896	4565
6	69411	101731	102403	93668	226062	183896	4565
7	75883	141388	134522	98584	226062	183896	4565
8	78036	168369	148412	99929	226062	183896	4565
9	78525	182346	153711	100113	226062	183896	4565
10	78627	189687	155233	100140	226062	183896	4565
11	78648	192427	155667	100146	226062	183896	4565
12	78649	193148	155748	100146	226062	183896	4565
13	78649	193290	155766	100146	226062	183896	4565
14	78649	193319	155769	100146	226062	183896	4565
