# Max words with same code / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	682.0	1147.0	1135.0	380.0	13.0	23.0	1629.0
5	254.0	318.0	308.0	101.0	13.0	23.0	1629.0
6	194.0	183.0	178.0	71.0	13.0	23.0	1629.0
7	194.0	68.0	68.0	71.0	13.0	23.0	1629.0
8	194.0	40.0	40.0	71.0	13.0	23.0	1629.0
9	194.0	39.0	39.0	71.0	13.0	23.0	1629.0
10	194.0	17.0	36.0	71.0	13.0	23.0	1629.0
11	194.0	16.0	36.0	71.0	13.0	23.0	1629.0
12	194.0	16.0	36.0	71.0	13.0	23.0	1629.0
13	194.0	16.0	36.0	71.0	13.0	23.0	1629.0
14	194.0	16.0	36.0	71.0	13.0	23.0	1629.0
