# Mean words with same code / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	12.533179051164678	14.22335141307445	13.73329658213895	5.99557170705877	1.1020074138953	1.3546896071692816	54.57217962760111
5	4.901564190850961	4.745904137773327	4.540553348157353	3.176401586147965	1.1020074138953	1.3546896071692816	54.57217962760111
6	3.589085303482124	2.4488307398924825	2.432760758962147	2.659627620959132	1.1020074138953	1.3546896071692816	54.57217962760111
7	3.282975106413789	1.761974142077125	1.8519052645663796	2.527002353323079	1.1020074138953	1.3546896071692816	54.57217962760111
8	3.1923983802347795	1.4796191697996948	1.6785839419992992	2.4929900229163127	1.1020074138953	1.3546896071692816	54.57217962760111
9	3.1725183062719027	1.3662049071545184	1.6207167997085594	2.4884080988483093	1.1020074138953	1.3546896071692816	54.57217962760111
10	3.1684027115367916	1.313331962654259	1.6048262933783324	2.487737167964828	1.1020074138953	1.3546896071692816	54.57217962760111
11	3.1675567083714604	1.2946312107968034	1.600352033507411	2.487588121342845	1.1020074138953	1.3546896071692816	54.57217962760111
12	3.167516433775384	1.2897984964897413	1.5995197370110708	2.487588121342842	1.1020074138953	1.3546896071692816	54.57217962760111
13	3.1675164337753903	1.2888509493507123	1.5993348997855659	2.4875881213428483	1.1020074138953	1.3546896071692816	54.57217962760111
14	3.1675164337753445	1.2886576073743503	1.5993040977344617	2.4875881213428483	1.1020074138953	1.3546896071692816	54.57217962760111
